TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
0.0,1.252054794520548,0,2,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
2.414912280701,0.0,0,8,2,4,42
0.0,0.7479452054794521,0,2,2,4,7
78.947368421052,0.4191780821917808,0,8,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
161.137456140351,0.4191780821917808,0,2,2,4,42
533.224980192417,0.25205479452054796,0,2,2,4,42
1.433596491228,0.915068493150685,0,8,2,4,42
21.929824561403,0.4191780821917808,0,6,2,4,42
2.203554046406,0.6657534246575343,0,8,2,4,42
1.836403508771,0.6657534246575343,1,3,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
1.933684210526,0.5808219178082191,0,2,2,4,42
1.080701754385,1.5808219178082192,0,2,2,4,42
21.929824561403,0.0,0,2,2,3,28
1.826315789473,0.4191780821917808,0,2,2,4,42
78.947368421052,0.6657534246575343,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
455.846714770799,0.25205479452054796,0,2,2,3,28
2.127105263157,0.25205479452054796,0,5,2,2,32
21.929824561403,0.4191780821917808,0,8,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
304.770033955857,0.6657534246575343,1,3,2,4,42
0.0,0.0,0,8,2,4,42
1.718859649122,0.08493150684931507,0,2,2,4,3
0.0,0.4191780821917808,0,8,2,4,42
1.998157894736,0.4191780821917808,0,2,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
1.588859649122,0.08493150684931507,0,8,2,4,42
4.705175438596,0.6657534246575343,0,8,2,2,9
5.198333333333,0.7479452054794521,0,2,2,4,42
1.718859649122,0.08493150684931507,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
641.93850877193,0.25205479452054796,0,2,2,4,14
0.0,0.4958904109589041,0,5,2,4,14
155.981052631579,0.7479452054794521,0,2,2,4,42
216.674736842105,0.4958904109589041,0,2,2,4,14
43.859649122807,0.4958904109589041,1,1,2,4,42
5.573508771929,0.4958904109589041,1,3,2,4,42
1.847105263157,0.33424657534246577,1,3,2,4,42
2.361666666666,0.25205479452054796,0,8,2,4,42
0.0,1.252054794520548,0,8,1,4,42
0.0,0.08493150684931507,0,8,2,4,42
5.523508771929,0.33424657534246577,1,3,2,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
568.213684210526,0.25205479452054796,0,5,2,4,42
21.929824561403,0.33424657534246577,0,8,2,4,42
1.857894736842,0.915068493150685,1,3,2,4,42
1.894912280701,0.0,1,3,2,4,42
0.0,0.8328767123287671,1,3,2,4,3
0.0,0.5808219178082191,0,2,2,4,42
516.620263157895,0.0,1,3,2,4,42
43.859649122807,0.8328767123287671,1,3,2,4,42
258.077807017544,0.08493150684931507,0,6,2,4,42
0.0,0.915068493150685,1,3,2,4,42
3.222807017543,0.4958904109589041,0,6,2,3,28
100.072719298246,0.6657534246575343,0,6,2,4,42
0.62149122807,0.6657534246575343,0,6,2,4,42
15.78947368421,0.25205479452054796,0,2,2,4,42
4.874736842105,0.0,0,2,2,4,42
2.082631578947,0.16712328767123288,0,8,2,4,42
6.122894736842,0.08493150684931507,0,8,2,4,42
0.0,0.8328767123287671,0,5,2,4,42
0.0,0.4191780821917808,0,5,2,3,45
0.0,0.4191780821917808,0,2,2,4,42
0.0,1.252054794520548,0,8,1,1,19
0.0,0.08493150684931507,0,2,0,4,28
21.929824561403,0.08493150684931507,0,8,2,4,28
0.0,0.25205479452054796,0,8,2,4,42
78.947368421052,0.0,0,2,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
5.072543859649,0.25205479452054796,0,2,2,4,42
0.0,0.8328767123287671,0,8,2,4,42
5.520350877192,0.25205479452054796,1,3,2,4,42
1.772543859649,0.16712328767123288,0,2,2,4,42
96.491228070175,0.08493150684931507,0,2,2,3,28
21.929824561403,0.25205479452054796,0,2,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
0.0,0.0,0,2,2,4,42
611.272456140351,0.16712328767123288,0,6,2,4,42
409.013157894737,0.16712328767123288,0,2,2,4,20
0.706926994906,1.252054794520548,0,8,2,4,42
21.929824561403,0.0,1,3,2,4,42
0.0,0.7479452054794521,1,3,2,4,42
0.466757215619,1.0,1,3,1,4,42
0.0,0.25205479452054796,0,2,2,4,42
21.929824561403,0.25205479452054796,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
74.561403508771,0.08493150684931507,0,6,2,4,42
4.424824561403,0.0,0,6,2,4,42
43.859649122807,0.33424657534246577,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
3.65245614035,0.16712328767123288,0,2,2,3,28
43.859649122807,0.0,0,2,2,4,42
101.516578947368,0.33424657534246577,0,6,2,4,20
1.769385964912,0.4958904109589041,1,3,2,4,42
0.531502546689,1.0,0,8,2,4,46
0.0,0.4958904109589041,0,2,2,4,42
21.929824561403,0.4191780821917808,1,3,2,4,7
6.284385964912,0.33424657534246577,0,2,2,4,42
0.0,0.4958904109589041,0,6,2,4,14
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,43
0.0,0.16712328767123288,0,2,2,4,3
78.947368421052,0.8328767123287671,0,6,2,4,42
252.370263157895,0.16712328767123288,0,2,2,4,42
223.336578947368,0.16712328767123288,0,8,2,4,42
78.947368421052,0.33424657534246577,1,1,2,3,28
336.297280701754,0.25205479452054796,1,3,2,4,42
2.253333333333,0.7479452054794521,0,5,2,4,42
749.231403508772,0.7479452054794521,0,2,2,4,2
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,7
6.524210526315,0.25205479452054796,1,3,2,4,42
182.957368421053,0.25205479452054796,1,3,2,4,42
3.201148839841,0.4191780821917808,0,2,2,4,2
6.753333333333,0.5808219178082191,0,5,2,4,42
0.0,1.3342465753424657,0,2,2,4,17
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.33424657534246577,0,2,2,4,3
1.971754385964,0.8328767123287671,1,3,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
1.968596491228,0.8328767123287671,0,5,2,4,42
4.35,0.0,0,2,2,4,42
78.947368421052,1.084931506849315,0,8,2,4,42
0.0,0.6657534246575343,1,3,2,4,42
615.767105263158,0.08493150684931507,0,6,2,4,42
7.507192982456,0.16712328767123288,1,3,2,4,42
78.947368421052,0.08493150684931507,0,2,2,4,42
0.0,1.0,0,2,2,4,7
2.123245614035,0.33424657534246577,1,3,2,4,42
0.0,0.0,0,0,2,4,42
0.0,0.915068493150685,0,2,2,4,42
58.573853989813,0.5808219178082191,0,6,2,4,42
21.929824561403,0.16712328767123288,0,6,2,4,31
0.0,0.5808219178082191,0,6,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
4.650438596491,0.6657534246575343,0,2,2,4,42
1.990789473684,0.6657534246575343,0,2,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
2.079210526315,1.0,0,8,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
6.796842105263,0.16712328767123288,0,2,2,4,42
2.122241086587,0.5808219178082191,0,2,2,4,42
3.335526315789,0.4191780821917808,0,6,0,4,42
21.929824561403,0.7479452054794521,0,6,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
2.073859649122,0.0,0,2,2,4,1
728.093684210526,0.0,1,3,2,4,42
2.383333333333,0.25205479452054796,0,8,2,4,42
4.837105263157,0.08493150684931507,1,3,2,4,42
2.361403508771,0.33424657534246577,0,2,2,4,32
2.245701754385,0.4191780821917808,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
3.545,0.0,0,2,2,4,42
884.03947368421,0.08493150684931507,1,3,2,3,28
679.221666666666,0.0,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
21.929824561403,0.16712328767123288,0,2,2,4,42
0.0,0.0,0,8,2,4,42
0.0,1.167123287671233,0,8,1,4,42
21.929824561403,0.33424657534246577,0,2,2,4,42
0.0,0.0,0,2,2,4,42
5.971539332201,0.08493150684931507,1,3,2,4,42
15.78947368421,1.167123287671233,0,0,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
323.080614035088,0.16712328767123288,0,6,2,4,42
1.223070175438,0.5808219178082191,0,5,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
616.630588568195,0.8328767123287671,0,2,2,4,40
0.0,0.4958904109589041,0,2,2,4,42
1.998157894736,0.5808219178082191,0,2,2,4,42
6.685350877192,0.5808219178082191,1,3,2,4,42
277.142280701754,0.5808219178082191,1,3,2,4,42
78.947368421052,0.08493150684931507,1,3,2,4,42
1.769385964912,0.6657534246575343,1,3,2,4,42
0.0,0.4191780821917808,0,8,1,4,42
0.0,0.25205479452054796,0,8,2,4,42
3.659210526315,0.4958904109589041,1,3,2,4,42
52.395687606112,0.5808219178082191,0,6,2,4,42
6.115175438596,0.4958904109589041,0,2,2,4,42
74.561403508771,0.4958904109589041,1,3,2,4,42
5.994385964912,0.7479452054794521,0,2,2,4,42
0.0,0.0,0,2,2,4,3
3.186287492926,0.4191780821917808,0,6,2,3,29
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.915068493150685,0,5,2,3,28
6.123245614035,0.33424657534246577,0,6,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
2.790877192982,0.16712328767123288,0,4,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.0,0,2,2,4,42
4.284385964912,0.16712328767123288,1,3,2,4,42
0.0,0.915068493150685,0,8,2,4,42
0.0,0.4958904109589041,1,3,2,4,45
0.0,0.25205479452054796,1,3,2,4,42
74.561403508771,0.16712328767123288,0,6,2,4,20
5.008157894736,1.3342465753424657,0,5,2,3,28
0.0,0.5808219178082191,0,6,2,4,7
464.056666666667,0.915068493150685,0,6,2,4,20
0.0,0.6657534246575343,1,3,2,4,42
6.966052631578,0.6657534246575343,0,8,2,4,42
1.31649122807,0.5808219178082191,0,6,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
43.859649122807,0.0,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
2.123771929824,0.08493150684931507,0,6,2,4,42
340.604561403509,0.33424657534246577,0,5,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
7.328596491228,0.25205479452054796,0,8,2,4,42
189.981052631579,0.25205479452054796,0,6,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,28
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.8328767123287671,0,8,2,4,42
0.0,1.167123287671233,0,2,2,4,42
6.539035087719,0.6657534246575343,1,1,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.6657534246575343,0,0,2,4,42
0.0,0.4958904109589041,1,3,2,4,42
6.284385964912,0.5808219178082191,0,6,2,4,42
328.801052631579,0.7479452054794521,0,5,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.0,0,2,2,4,42
754.224736842105,0.7479452054794521,0,8,2,4,42
0.0,1.084931506849315,0,6,2,4,42
0.697543859649,0.33424657534246577,0,8,2,4,42
0.0,0.8328767123287671,0,8,2,4,42
2.900526315789,0.0,0,2,2,4,42
188.530877192982,0.4191780821917808,0,2,2,4,42
2.397192982456,0.0,1,3,2,4,32
2.661315789473,0.16712328767123288,1,3,2,4,42
38.011695906432,0.7479452054794521,0,4,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
74.561403508771,1.5808219178082192,0,2,2,4,42
3.613771929824,0.6657534246575343,0,2,2,4,7
4.683070175438,0.25205479452054796,1,3,2,4,42
0.0,0.0,0,6,2,4,42
0.0,1.0,0,4,2,4,42
3.007894736842,0.33424657534246577,0,2,2,4,42
96.491228070175,0.0,0,2,2,4,42
248.329385964912,0.08493150684931507,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,1.084931506849315,0,5,2,4,3
43.859649122807,0.4191780821917808,1,3,2,4,42
487.669561403509,0.4958904109589041,0,6,2,4,42
78.947368421052,0.25205479452054796,0,2,2,3,45
4.171842105263,0.33424657534246577,0,8,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,2,1,3,45
0.0,0.0,0,8,2,4,42
4.318508771929,0.16712328767123288,0,8,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
15.78947368421,1.0,0,8,2,4,42
7.710438596491,0.7479452054794521,0,2,2,4,42
21.929824561403,0.25205479452054796,0,2,2,4,42
2.396052631578,0.0,1,3,0,4,42
7.746578947368,0.08493150684931507,1,3,2,3,28
0.0,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,4,1,4,42
0.0,0.0,0,6,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
283.332903225806,0.4191780821917808,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
4.705175438596,0.0,0,2,2,4,42
3.867280701754,0.0,1,1,2,3,28
201.095701754386,1.084931506849315,0,6,2,4,42
3.867280701754,0.33424657534246577,0,2,2,4,12
43.859649122807,0.16712328767123288,0,6,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
0.0,0.0,0,8,2,4,42
92.105263157894,0.08493150684931507,0,6,2,4,42
78.947368421052,0.08493150684931507,0,2,2,4,42
78.947368421052,0.16712328767123288,1,3,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
92.105263157894,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.0,0,2,2,4,28
43.859649122807,1.0,0,2,1,4,42
0.0,0.8328767123287671,0,8,2,4,42
43.859649122807,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
13.440860215053,0.5808219178082191,0,2,2,4,42
2.986403508771,0.5808219178082191,0,6,2,4,42
285.02,0.0,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
704.037543859649,0.915068493150685,0,8,2,4,42
0.0,0.5808219178082191,0,6,2,4,7
82.502368421052,0.25205479452054796,0,2,2,4,42
43.859649122807,0.33424657534246577,0,2,2,4,42
272.842807017544,0.25205479452054796,0,2,2,4,42
3.39245614035,0.08493150684931507,0,0,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
21.929824561403,0.5808219178082191,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
4.248859649122,0.25205479452054796,0,2,2,4,42
271.726140350877,0.6657534246575343,0,2,2,4,42
2.603947368421,1.0,0,5,2,4,42
0.0,1.252054794520548,0,5,2,4,42
1.662631578947,0.4191780821917808,1,3,2,4,0
0.0,0.5808219178082191,0,8,2,4,18
43.859649122807,0.16712328767123288,1,3,2,4,42
6.287280701754,0.4191780821917808,0,0,2,4,42
78.947368421052,0.6657534246575343,1,3,2,4,42
0.597192982456,0.0,1,3,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
501.796228070175,0.0,0,2,2,4,42
3.886332767402,0.5808219178082191,0,2,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.6657534246575343,0,5,2,4,42
2.242807017543,0.25205479452054796,0,8,2,4,42
198.521403508772,0.7479452054794521,0,2,2,4,42
0.966842105263,0.6657534246575343,0,2,1,4,3
21.929824561403,0.7479452054794521,0,6,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
1.19947368421,0.25205479452054796,0,4,2,4,12
0.0,0.5808219178082191,0,2,2,4,42
112.796228070175,0.0,0,2,2,4,42
7.942192982456,0.8328767123287671,1,3,2,4,42
78.947368421052,0.33424657534246577,0,8,2,4,42
3.951929824561,0.0,1,3,2,4,42
6.84,0.25205479452054796,1,3,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,1.084931506849315,0,2,2,4,42
0.0,0.5808219178082191,1,3,1,4,42
0.0,1.167123287671233,0,2,2,4,3
196.640877192982,0.915068493150685,0,6,2,4,3
0.0,0.0,0,2,2,4,42
74.561403508771,1.167123287671233,0,2,1,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
0.0,1.747945205479452,1,3,2,4,42
0.0,0.915068493150685,0,2,2,4,42
7.284824561403,0.08493150684931507,1,3,2,4,42
205.450263157895,0.0,0,2,2,3,45
5.451315789473,0.4191780821917808,0,5,2,4,42
0.0,0.7479452054794521,0,2,2,4,7
5.427105263157,0.915068493150685,0,5,2,4,42
0.0,0.915068493150685,0,2,2,4,42
15.78947368421,0.33424657534246577,0,5,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
240.861578947368,0.0,0,0,2,4,42
0.0,0.08493150684931507,0,5,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,6,2,4,42
358.852807017544,0.08493150684931507,1,1,2,4,42
0.0,0.915068493150685,0,8,1,4,42
0.0,0.25205479452054796,0,2,2,4,42
3.630288624787,0.4191780821917808,0,6,2,4,42
0.0,0.4958904109589041,0,6,2,3,28
0.0,0.8328767123287671,0,2,2,4,42
0.0,0.4958904109589041,0,8,2,3,28
21.929824561403,0.4191780821917808,0,2,2,4,42
7.990526315789,0.08493150684931507,1,3,2,4,42
468.79201754386,0.6657534246575343,0,2,2,4,42
1.611403508771,0.0,0,6,2,4,42
216.674736842105,0.08493150684931507,0,2,2,4,14
246.540350877193,0.33424657534246577,0,2,2,3,45
0.0,0.8328767123287671,0,6,2,4,1
0.000350877192,0.915068493150685,0,2,2,4,14
0.0,0.33424657534246577,0,6,2,4,31
0.0,0.0,0,4,2,4,7
3.398421052631,0.6657534246575343,1,1,2,3,45
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
275.222807017544,0.0,0,6,2,4,42
0.0,1.084931506849315,0,8,2,4,42
3.659210526315,0.08493150684931507,1,3,2,4,42
5.451315789473,0.7479452054794521,0,2,2,4,42
396.742807017544,0.915068493150685,0,6,2,4,42
1.914066213921,0.4191780821917808,0,6,2,4,42
0.414035087719,0.5808219178082191,0,8,1,4,42
2.444736842105,0.08493150684931507,1,3,2,4,42
113.303684210526,0.915068493150685,0,2,2,4,14
74.561403508771,0.4958904109589041,0,5,2,4,42
0.839049235993,0.25205479452054796,1,3,2,4,42
0.0,0.0,0,2,2,4,42
1.179561403508,0.08493150684931507,0,5,2,4,42
21.929824561403,0.0,0,2,2,4,14
0.0,0.4958904109589041,0,7,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
222.12798245614,1.3342465753424657,0,6,2,1,19
0.0,0.25205479452054796,0,8,0,4,42
0.0,0.0,0,6,2,4,12
21.929824561403,0.4191780821917808,0,0,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
2.173684210526,0.25205479452054796,1,3,2,4,42
6.298859649122,0.0,0,8,2,4,42
0.0,0.6657534246575343,0,5,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
74.561403508771,0.4191780821917808,0,2,2,4,42
376.393157894737,0.0,0,4,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
7.213508771929,0.5808219178082191,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
6.228333333333,0.16712328767123288,0,2,2,4,42
0.0,0.0,0,6,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
4.200877192982,0.8328767123287671,0,5,2,4,42
674.871754385965,0.33424657534246577,0,2,2,4,42
74.561403508771,0.7479452054794521,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
21.929824561403,0.5808219178082191,0,8,2,4,2
34.69798245614,0.25205479452054796,1,3,2,4,42
21.929824561403,0.0,1,3,2,4,42
21.929824561403,0.0,1,3,2,4,42
191.981052631579,0.33424657534246577,1,3,2,4,42
6.57447368421,0.16712328767123288,0,2,2,4,42
2.695087719298,0.4958904109589041,1,3,2,4,42
1.284912280701,0.08493150684931507,0,2,2,4,42
1.667807017543,0.33424657534246577,0,6,2,4,42
0.0,0.5808219178082191,0,2,2,4,0
0.0,0.4958904109589041,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
139.222807017544,0.4958904109589041,0,2,2,4,42
100.511315789474,0.5808219178082191,0,2,2,4,14
0.0,0.6657534246575343,0,2,2,4,7
0.0,0.915068493150685,0,2,2,4,32
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
711.089649122807,0.0,0,2,2,4,42
0.0,1.167123287671233,0,2,2,4,42
74.561403508771,0.25205479452054796,0,2,2,4,42
0.0,1.084931506849315,0,8,1,4,42
0.0,0.6657534246575343,0,4,2,4,42
0.0,0.0,0,2,2,4,14
1.998157894736,0.25205479452054796,0,2,2,4,42
1.696315789473,0.4191780821917808,0,8,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
15.78947368421,1.252054794520548,0,8,2,1,19
838.805526315789,0.25205479452054796,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
21.929824561403,0.33424657534246577,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,14
0.949859649122,0.915068493150685,0,2,2,4,28
0.0,0.5808219178082191,0,8,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.16712328767123288,0,7,2,4,7
2.026315789473,1.084931506849315,0,8,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
5.994385964912,0.4191780821917808,0,2,2,4,42
3.839912280701,0.915068493150685,0,6,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,0,2,4,42
0.0,0.4958904109589041,0,6,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
74.561403508771,0.4958904109589041,0,2,2,4,42
43.859649122807,0.25205479452054796,0,6,2,4,42
78.947368421052,0.8328767123287671,1,1,2,4,42
2.342280701754,0.915068493150685,1,3,2,4,42
0.0,0.33424657534246577,0,2,2,4,3
0.0,0.6657534246575343,0,5,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.25205479452054796,0,2,2,3,28
1.998157894736,0.0,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.4191780821917808,0,0,2,4,42
685.524035087719,0.25205479452054796,0,2,2,4,42
0.0,1.6657534246575343,0,8,1,4,42
5.427105263157,0.5808219178082191,0,5,2,4,42
0.0,0.8328767123287671,0,6,2,4,42
78.947368421052,0.16712328767123288,0,5,2,4,42
0.0,0.25205479452054796,0,7,2,4,42
213.001403508772,0.5808219178082191,0,6,2,4,42
0.0,0.5808219178082191,0,8,2,3,28
300.984649122807,0.25205479452054796,0,2,2,4,32
249.69701754386,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.6657534246575343,0,4,2,4,42
0.0,0.915068493150685,0,2,2,4,42
223.336578947368,0.5808219178082191,0,2,2,4,42
1.877105263157,0.33424657534246577,0,5,2,3,28
1.601228070175,0.5808219178082191,0,2,2,4,42
0.0,0.6657534246575343,0,8,1,4,42
0.0,0.4958904109589041,1,3,2,4,42
7.210614035087,0.4958904109589041,0,8,2,4,42
93.021403508771,0.16712328767123288,0,2,2,4,42
2.405206564799,0.8328767123287671,0,0,2,4,31
685.254385964912,0.08493150684931507,0,2,2,4,42
228.069298245614,0.5808219178082191,1,3,2,4,42
2.00298245614,0.6657534246575343,0,4,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
1.266578947368,0.25205479452054796,0,6,2,4,42
374.876315789474,0.4191780821917808,0,6,2,4,42
43.859649122807,0.5808219178082191,1,3,2,4,42
0.0,1.0,0,8,1,4,42
0.0,0.08493150684931507,0,2,2,4,42
15.28013582343,1.0,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
3.65245614035,0.33424657534246577,0,6,2,4,42
0.992105263157,0.7479452054794521,0,2,2,4,45
2.689122807017,1.0,0,8,2,4,31
89.109035087719,0.4958904109589041,0,5,2,4,42
3.222807017543,0.6657534246575343,0,2,2,4,42
2.157368421052,0.08493150684931507,0,2,2,4,42
0.0,0.0,0,2,2,4,42
3.839912280701,1.167123287671233,0,6,2,4,42
3.58149122807,0.08493150684931507,0,6,2,4,42
0.957807017543,0.0,0,0,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
8.957368421052,0.0,1,3,2,3,28
306.791578947368,0.0,1,3,2,4,42
3.007894736842,0.6657534246575343,0,2,2,4,42
360.727561403509,0.7479452054794521,0,8,2,4,42
6.816140350877,0.4958904109589041,0,8,2,4,2
1.891052631578,0.4191780821917808,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,4,2
74.561403508771,0.16712328767123288,1,3,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
1.836403508771,0.33424657534246577,1,3,2,4,42
74.561403508771,0.7479452054794521,0,2,2,4,42
0.0,0.0,0,8,2,4,42
43.859649122807,0.4958904109589041,1,3,2,4,42
3.16798245614,0.8328767123287671,0,6,2,4,42
272.066403508772,0.4191780821917808,1,3,2,4,42
238.966929824561,0.33424657534246577,0,6,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
74.561403508771,0.4191780821917808,1,3,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
529.042807017544,0.5808219178082191,0,8,2,4,42
2.361666666666,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,4,1,4,42
0.0,0.0,0,2,2,4,42
4.115438596491,0.08493150684931507,0,4,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
0.0,0.08493150684931507,0,8,1,4,42
0.0,0.4958904109589041,1,3,2,4,42
595.869210526316,0.4958904109589041,0,2,2,4,42
0.458132427843,0.25205479452054796,1,3,2,4,42
0.0,0.6657534246575343,0,5,2,4,7
1.145789473684,0.4958904109589041,0,2,2,4,42
0.0,1.4958904109589042,0,8,1,4,42
0.0,0.4191780821917808,0,6,2,4,7
0.0,0.4191780821917808,0,2,2,4,42
1.473333333333,0.0,0,6,2,4,42
21.929824561403,0.4958904109589041,1,3,2,4,42
2.934824561403,1.167123287671233,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.0,0,5,2,4,42
0.0,0.8328767123287671,0,5,2,4,42
581.792807017544,0.5808219178082191,1,3,2,4,42
5.451315789473,0.915068493150685,0,2,2,4,42
4.479649122807,0.915068493150685,0,6,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,1.252054794520548,0,2,2,4,42
0.0,0.25205479452054796,0,6,2,4,3
1.557719298245,0.08493150684931507,0,6,2,4,7
2.969649122807,0.4191780821917808,0,8,2,1,19
422.49701754386,0.4191780821917808,0,6,2,4,42
277.776666666667,0.08493150684931507,1,3,2,4,42
23.966165413533,0.4958904109589041,0,2,2,4,42
21.929824561403,0.5808219178082191,0,2,2,3,28
43.859649122807,0.4958904109589041,1,3,2,4,42
637.116666666667,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,5,2,4,42
181.279649122807,0.0,0,2,2,4,42
21.929824561403,0.33424657534246577,0,0,2,4,42
7.274122807017,0.6657534246575343,1,3,2,4,42
15.78947368421,0.0,0,8,2,4,42
